label_name,id,label,area,intensity_max-Labels
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,229,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,230,0.20813868,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,231,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,232,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,233,11.4476274,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,234,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,235,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,236,0.6937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,237,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,238,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,239,5.68912392,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,240,1.734489,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,241,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,242,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,243,1.45697076,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,244,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,245,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,246,3.95463492,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,247,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,248,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,249,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,250,3.468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,251,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,252,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,253,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,254,1.45697076,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,255,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,256,6.38291952,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,257,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,258,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,259,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,260,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,261,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,262,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,263,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,264,12.76583904,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,265,0.83255472,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,266,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,267,13.1821164,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,268,3.60773712,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,269,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,270,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,271,28.0987218,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,272,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,273,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,274,7.70113116,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,275,0.6937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,276,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,277,43.84788192,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,278,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,279,8.53368588,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,280,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,281,30.11072904,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,282,0.3468978,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,283,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,284,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,285,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,286,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,287,0.13875912,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,288,2.22014592,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,289,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,290,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,291,0.62441604,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,292,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,293,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,294,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,295,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,296,0.20813868,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,297,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,298,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,299,0.62441604,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,300,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,301,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,302,0.90193428,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,303,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,304,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,305,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,306,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,307,38.22813756,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,308,0.20813868,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,309,0.27751824,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,310,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,311,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,312,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,313,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,314,0.20813868,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,315,0.06937956,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,316,2.22014592,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,317,0.13875912,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,318,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,319,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,320,7.83989028,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,321,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,322,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,323,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,324,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,325,62.0947062,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,326,2.28952548,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,327,4.02401448,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,328,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,329,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,330,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,331,11.17010916,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,332,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,333,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,334,11.7945252,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,335,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,336,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,337,40.5870426,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,338,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,339,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,340,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,341,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,342,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,343,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,344,12.21080256,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,345,44.4029184,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,346,1.52635032,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,347,1.11007296,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,348,0.90193428,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,349,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,350,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,351,22.82587524,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,352,7.56237204,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,353,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,354,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,355,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,356,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,357,1.24883208,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,358,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,359,9.78251796,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,360,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,361,1.0406934,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,362,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,363,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,364,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,365,92.9686104,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,366,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,367,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,368,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,369,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,370,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,371,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,372,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,373,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,374,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,375,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,376,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,377,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,378,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,379,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,380,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,381,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,382,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,383,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,384,70.83653076,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,385,97.20076356,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,386,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,387,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,388,1.0406934,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,389,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,390,0.06937956,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,391,1.31821164,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,392,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,393,1.87324812,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,394,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,395,6.86857644,2
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,396,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,397,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,398,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,399,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,400,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,401,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,402,1.87324812,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,403,4.30153272,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,404,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,405,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,406,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,407,4.78718964,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,408,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,409,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,410,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,411,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,412,0.13875912,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,413,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,414,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,415,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,416,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,417,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,418,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,419,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,420,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,421,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,422,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,423,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,424,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,425,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,426,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,427,0.20813868,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,428,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,429,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,430,23.65842996,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,431,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,432,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,433,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,434,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,435,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,436,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,437,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,438,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,439,0.27751824,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,440,0.6937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,441,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,442,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,443,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,444,0.41627736,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,445,0.55503648,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,446,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,447,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,448,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,449,0.3468978,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,450,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,451,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,452,0.06937956,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,453,0.48565692,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,454,0.62441604,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,455,0.41627736,1
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,456,20.39759064,0
label_1,SPF-4MM-22 slide 9-S6_Top Slide_TR2_p00_0_A01f00d0__0__Image:0,457,0.20813868,0
